13:51:33,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpo6h0gmig.wav,0.33536434173583984
13:51:37,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpy1dqros7.wav,0.018480056896805763
13:51:42,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmp0v3pjykl.wav,0.15770140290260315
13:51:47,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmp695akk1b.wav,0.1189117282629013
13:51:52,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpimpr_14o.wav,0.3995358347892761
13:51:57,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmptoosayz7.wav,0.22039389610290527
13:52:02,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmp5di6vax4.wav,0.8477397561073303
13:52:07,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmprm44mk0l.wav,0.5992704629898071
13:52:12,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpcoxh682d.wav,0.19926731288433075
13:52:17,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmp4cf153y4.wav,0.091437429189682
13:52:22,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpt648n83p.wav,0.2631136178970337
13:52:27,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpty2eak5r.wav,0.7490522265434265
13:52:32,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmp84uhefs2.wav,0.44563132524490356
13:52:37,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpuftwrm57.wav,0.6279546022415161
13:52:42,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpg8s_1qpj.wav,0.7271682620048523
13:52:47,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmp_n5y2bn7.wav,0.4843725562095642
13:52:52,/Users/nsteins/Documents/LaughDetector/Data/test_recording/tmpet3taib2.wav,0.45263469219207764
