12:53:19,0.24736516177654266 
12:53:23,0.8495495915412903 
12:53:28,0.06954380869865417 
12:53:33,0.7805912494659424 
12:53:38,0.5338765978813171 
12:53:43,0.4370594620704651 
12:53:48,0.836847186088562 
12:53:53,0.8352384567260742 
12:53:58,0.9175300002098083 
12:54:03,0.582814633846283 
12:54:08,0.9939779043197632 
12:54:13,0.7816511392593384 
12:54:18,0.9844005703926086 
12:54:23,0.42174503207206726 
12:54:28,0.7367609143257141 
12:54:33,0.2631279528141022 
12:54:38,0.39546653628349304 
12:54:43,0.08204763382673264 
12:54:48,0.7653396129608154 
12:54:53,0.8699311017990112 
12:54:58,0.9700556993484497 
12:55:03,0.07745715230703354 
12:55:08,0.2288256138563156 
12:55:13,0.9145389199256897 
12:55:18,0.9192724823951721 
12:55:23,0.1563442051410675 
12:55:28,0.33492016792297363 
12:55:33,0.5713523030281067 
12:55:38,0.726670503616333 
12:55:43,0.28141313791275024 
12:55:48,0.8852962851524353 
12:55:53,0.9445194602012634 
12:55:58,0.1825188547372818 
12:56:03,0.07147882878780365 
12:56:08,0.20983447134494781 
12:56:13,0.7419386506080627 
12:56:18,0.19508717954158783 
12:56:23,0.7991952896118164 
12:56:28,0.35096633434295654 
12:56:33,0.42283669114112854 
12:56:38,0.5183093547821045 
12:56:43,0.9980104565620422 
12:56:48,0.16240909695625305 
12:56:53,0.49729883670806885 
12:56:58,0.569692850112915 
12:57:03,0.9091513752937317 
12:57:08,0.6327035427093506 
12:57:13,0.9736812710762024 
12:57:18,0.3534216284751892 
12:57:23,0.9056600332260132 
12:57:28,0.22443674504756927 
12:57:33,0.995926022529602 
12:57:38,0.8702742457389832 
12:57:43,0.09465034306049347 
12:57:48,0.8159794211387634 
12:57:53,0.07460728287696838 
12:57:58,0.19846424460411072 
12:58:03,0.15643450617790222 
12:58:08,0.5281693935394287 
12:58:13,0.7322473526000977 
12:58:18,0.8890792727470398 
12:58:23,0.20998723804950714 
12:58:28,0.9138796329498291 
12:58:33,0.5781933069229126 
12:58:38,0.24413688480854034 
12:58:43,0.981046736240387 
12:58:48,0.6287151575088501 
12:58:53,0.815316915512085 
12:58:58,0.8932758569717407 
12:59:03,0.41699519753456116 
12:59:08,0.7497389316558838 
12:59:13,0.03606341779232025 
12:59:18,0.5443595051765442 
12:59:23,0.214972585439682 
12:59:28,0.012818986549973488 
12:59:33,0.6971193552017212 
12:59:38,0.6852714419364929 
12:59:43,0.421398401260376 
12:59:48,0.13816474378108978 
12:59:53,0.057445377111434937 
12:59:58,0.1927051842212677 
13:00:03,0.4505232274532318 
13:00:08,0.49105435609817505 
13:00:13,0.4921218752861023 
13:00:18,0.5477378368377686 
13:00:23,0.13824141025543213 
13:00:28,0.2998073995113373 
13:00:33,0.07062632590532303 
13:00:38,0.8769604563713074 
13:00:43,0.3779604732990265 
13:00:48,0.6320300698280334 
13:00:53,0.9905949831008911 
13:00:58,0.8449576497077942 
13:01:03,0.886184573173523 
13:01:08,0.8575445413589478 
13:01:13,0.9630669951438904 
13:01:18,0.9717508554458618 
13:01:23,0.4205029308795929 
13:01:28,0.9686717391014099 
13:01:33,0.2511671185493469 
13:01:38,0.33925336599349976 
13:01:43,0.9714365601539612 
13:01:48,0.24866215884685516 
13:01:53,0.6674508452415466 
13:01:58,0.2798897922039032 
13:02:03,0.9541959762573242 
13:02:08,0.9204909205436707 
13:02:13,0.5592570304870605 
13:02:18,0.11639654636383057 
13:02:23,0.3122774362564087 
13:02:28,0.6035823225975037 
13:02:33,0.8104512691497803 
13:02:38,0.890364944934845 
13:02:43,0.8923059105873108 
13:02:48,0.8945180773735046 
13:02:53,0.6606107354164124 
13:02:58,0.6874023675918579 
13:03:03,0.5346065163612366 
13:03:08,0.7532945275306702 
13:03:13,0.6856268644332886 
13:03:18,0.93953537940979 
13:03:23,0.860578179359436 
13:03:28,0.9884822368621826 
13:03:33,0.9423630833625793 
13:03:38,0.7684001326560974 
13:03:43,0.6738671660423279 
13:03:48,0.6130015254020691 
13:03:53,0.580217182636261 
13:03:58,0.5042698383331299 
13:04:03,0.5040946006774902 
13:04:08,0.579217255115509 
13:04:13,0.5986140370368958 
13:04:18,0.09673295170068741 
13:04:23,0.852493166923523 
